2018-02-23 15:00:00,28.78125,24.71875,22.577749999999998,21.53125,21.172,20.938000000000002,20.9065,20.7345,20.531,20.17225
2018-02-23 16:00:00,28.7185,25.32825,23.06225,21.78125,21.31225,20.969,20.875,20.719,20.5,20.203500000000002
2018-02-23 17:00:00,28.0315,25.5935,23.452749999999998,22.07825,21.46875,21.0155,20.85925,20.703500000000002,20.531,20.2035
2018-02-23 18:00:00,26.87525,25.5625,23.71875,22.3125,21.65625,21.10925,20.9065,20.719,20.5,20.18775
2018-02-23 19:00:00,25.3905,25.1875,23.811999999999998,22.53125,21.81225,21.14075,20.9065,20.75,20.531,20.219
2018-02-23 20:00:00,24.375,24.73425,23.796499999999998,22.672250000000002,21.969,21.2345,20.922250000000002,20.7655,20.5155,20.2035
2018-02-23 21:00:00,23.6875,24.2345,23.64075,22.688000000000002,22.06225,21.34375,20.969,20.75,20.5,20.203500000000002
2018-02-23 22:00:00,23.1405,23.84375,23.4845,22.703500000000002,22.1565,21.4065,20.969,20.7345,20.5155,20.2035
2018-02-23 23:00:00,22.76575,23.51575,23.328,22.688000000000002,22.188000000000002,21.4845,21.031,20.719,20.5,20.188
2018-02-24 00:00:00,22.48425,23.2815,23.15625,22.64075,22.188000000000002,21.54675,21.061999999999998,20.7655,20.546499999999998,20.188
2018-02-24 01:00:00,22.156,23.03125,23.0155,22.5935,22.203500000000002,21.577749999999998,21.10925,20.796499999999998,20.546499999999998,20.18775
2018-02-24 02:00:00,21.84375,22.76575,22.85925,22.531,22.219,21.60925,21.14075,20.796499999999998,20.531,20.203500000000002
2018-02-24 03:00:00,21.46875,22.5625,22.70325,22.438000000000002,22.1565,21.688000000000002,21.188000000000002,20.827749999999998,20.546499999999998,20.203500000000002
2018-02-24 04:00:00,21.1405,22.26575,22.5625,22.375,22.1565,21.688000000000002,21.219,20.8435,20.5155,20.219
2018-02-24 05:00:00,21.00025,22.078,22.4065,22.296499999999998,22.125,21.672250000000002,21.219,20.875,20.5155,20.219
2018-02-24 06:00:00,20.82825,21.90625,22.26575,22.219,22.077749999999998,21.703500000000002,21.2345,20.85925,20.5,20.17225
2018-02-24 07:00:00,20.672,21.74975,22.14075,22.0935,22.0155,21.703500000000002,21.281,20.89075,20.546499999999998,20.2035
2018-02-24 08:00:00,20.531,21.60925,22.0155,22.046499999999998,21.969,21.672250000000002,21.281,20.9065,20.546499999999998,20.219
2018-02-24 09:00:00,20.45325,21.5,21.9065,21.93775,21.953500000000002,21.6565,21.281,20.953500000000002,20.561999999999998,20.219
2018-02-24 10:00:00,20.5935,21.4065,21.796499999999998,21.8435,21.85925,21.672250000000002,21.281,20.938000000000002,20.577749999999998,20.203500000000002
2018-02-24 11:00:00,20.70325,21.43775,21.7345,21.796499999999998,21.811999999999998,21.60925,21.327749999999998,20.922250000000002,20.546499999999998,20.219
2018-02-24 12:00:00,21.21875,21.469,21.7345,21.7345,21.7655,21.561999999999998,21.31225,20.953500000000002,20.561999999999998,20.2345
2018-02-24 13:00:00,21.89075,21.65625,21.703500000000002,21.719,21.719,21.546499999999998,21.327749999999998,20.953500000000002,20.577749999999998,20.219
2018-02-24 14:00:00,22.297,21.953,21.82825,21.703500000000002,21.672250000000002,21.546499999999998,21.29675,20.969,20.561999999999998,20.2035
2018-02-24 15:00:00,22.703,22.14075,21.875,21.719,21.672,21.5155,21.327749999999998,20.953500000000002,20.64075,20.2035
2018-02-24 16:00:00,22.7345,22.375,22.031,21.7345,21.672250000000002,21.4845,21.296499999999998,20.9845,20.625,20.219
2018-02-24 17:00:00,22.25,22.327749999999998,22.046499999999998,21.781,21.6565,21.4845,21.25,21.0,20.64075,20.2345
2018-02-24 18:00:00,22.328,22.35925,22.10925,21.796499999999998,21.68775,21.469,21.25,20.9845,20.64075,20.219
2018-02-24 19:00:00,21.79675,22.25,22.0935,21.827749999999998,21.703500000000002,21.5,21.281,20.9845,20.60925,20.2345
2018-02-24 20:00:00,21.078,22.06275,22.046499999999998,21.85925,21.688000000000002,21.4845,21.25,21.0,20.625,20.2345
2018-02-24 21:00:00,20.484750000000002,21.7655,22.0155,21.8435,21.703500000000002,21.469,21.2655,21.0,20.64075,20.25
2018-02-24 22:00:00,20.18725,21.5,21.8435,21.796499999999998,21.703500000000002,21.453500000000002,21.2655,20.9845,20.64075,20.219
2018-02-24 23:00:00,19.8595,21.26575,21.719,21.70325,21.68775,21.469,21.25,21.0,20.64075,20.25
2018-02-25 00:00:00,19.672,21.031,21.60925,21.6565,21.625,21.469,21.25,20.969,20.688000000000002,20.25
2018-02-25 01:00:00,19.422,20.89075,21.422,21.561999999999998,21.5935,21.469,21.281,20.9845,20.672250000000002,20.2345
2018-02-25 02:00:00,19.20325,20.64075,21.297,21.469,21.561999999999998,21.422250000000002,21.2655,20.9845,20.68775,20.25
2018-02-25 03:00:00,19.0,20.5155,21.172250000000002,21.375,21.469,21.43775,21.2345,21.0,20.6565,20.2655
2018-02-25 04:00:00,18.73425,20.32825,21.0935,21.296499999999998,21.438000000000002,21.422250000000002,21.2655,20.9845,20.672250000000002,20.2655
2018-02-25 05:00:00,18.5,20.1565,20.922250000000002,21.219,21.35925,21.39075,21.25,20.9845,20.688000000000002,20.2655
2018-02-25 06:00:00,18.35925,19.9845,20.81225,21.1565,21.296499999999998,21.375,21.2345,21.0,20.688000000000002,20.2655
2018-02-25 07:00:00,18.17225,19.8435,20.70325,21.031,21.2655,21.296499999999998,21.219,21.0,20.703500000000002,20.25
2018-02-25 08:00:00,18.172250000000002,19.70325,20.56225,20.953500000000002,21.1565,21.25,21.203500000000002,21.0,20.68775,20.2345
2018-02-25 09:00:00,18.34375,19.64075,20.4535,20.875,21.06225,21.219,21.188000000000002,20.953500000000002,20.688000000000002,20.2655
2018-02-25 10:00:00,18.547,19.64075,20.375,20.75,21.0,21.188000000000002,21.172250000000002,20.969,20.688000000000002,20.281
2018-02-25 11:00:00,19.3595,19.79675,20.375,20.703500000000002,20.96875,21.077749999999998,21.125,20.969,20.688000000000002,20.25
2018-02-25 12:00:00,20.06225,20.07825,20.375,20.64075,20.8435,21.078,21.125,20.9845,20.719,20.28125
2018-02-25 13:00:00,20.625,20.35925,20.469,20.672250000000002,20.85925,21.0,21.10925,20.938000000000002,20.688000000000002,20.2655
2018-02-25 14:00:00,21.57825,20.7655,20.60925,20.64075,20.811999999999998,20.9845,21.06225,20.938000000000002,20.719,20.29675
2018-02-25 15:00:00,22.49975,21.1875,20.81225,20.719,20.811999999999998,20.953500000000002,21.077749999999998,20.969,20.688000000000002,20.32775
2018-02-25 16:00:00,23.46875,21.781,21.0625,20.781,20.827749999999998,20.922250000000002,21.031,20.953500000000002,20.7345,20.281
2018-02-25 17:00:00,22.9685,22.0935,21.344,20.9065,20.85925,20.9065,21.046499999999998,20.922250000000002,20.719,20.2655
2018-02-25 18:00:00,22.406,22.14075,21.51575,21.046499999999998,20.922250000000002,20.89075,21.0,20.922250000000002,20.688000000000002,20.2655
2018-02-25 19:00:00,21.46875,21.96875,21.5935,21.172250000000002,20.9845,20.922250000000002,20.953500000000002,20.9065,20.719,20.281
2018-02-25 20:00:00,20.375,21.62475,21.56225,21.219,21.0,20.9065,20.953500000000002,20.875,20.688000000000002,20.281
2018-02-25 21:00:00,19.43775,21.125,21.422250000000002,21.219,21.077749999999998,20.953500000000002,20.953500000000002,20.9065,20.688000000000002,20.2965
2018-02-25 22:00:00,18.98425,20.70325,21.219,21.172250000000002,21.077749999999998,20.953500000000002,20.938000000000002,20.85925,20.703500000000002,20.296499999999998
2018-02-25 23:00:00,18.625,20.37525,21.03125,21.09375,21.077749999999998,20.953500000000002,20.922250000000002,20.85925,20.688000000000002,20.25
2018-02-26 00:00:00,18.34375,20.1095,20.8125,20.969,21.046499999999998,20.938000000000002,20.953500000000002,20.85925,20.719,20.2655
2018-02-26 01:00:00,18.047,19.84375,20.672250000000002,20.8595,21.0,20.938000000000002,20.969,20.827749999999998,20.672250000000002,20.281
2018-02-26 02:00:00,17.797,19.60925,20.46875,20.7655,20.922,20.922250000000002,20.922250000000002,20.8435,20.688000000000002,20.281
2018-02-26 03:00:00,17.59375,19.422,20.31225,20.672,20.827749999999998,20.922250000000002,20.9065,20.827749999999998,20.703500000000002,20.25
2018-02-26 04:00:00,17.43775,19.219,20.1565,20.577749999999998,20.796499999999998,20.89075,20.922250000000002,20.8435,20.672250000000002,20.28125
2018-02-26 05:00:00,17.31225,19.1095,20.031,20.45325,20.7345,20.89075,20.89075,20.811999999999998,20.688000000000002,20.281
2018-02-26 06:00:00,17.047,18.938,19.9065,20.35925,20.6565,20.811999999999998,20.922250000000002,20.811999999999998,20.672,20.328
2018-02-26 07:00:00,16.84375,18.78125,19.7655,20.2655,20.546499999999998,20.7655,20.89075,20.81225,20.672250000000002,20.32775
2018-02-26 08:00:00,16.7035,18.5935,19.672,20.14075,20.469,20.719,20.875,20.796499999999998,20.672250000000002,20.31225
2018-02-26 09:00:00,17.09375,18.5,19.5155,20.04675,20.42225,20.688000000000002,20.8435,20.827749999999998,20.688000000000002,20.2655
2018-02-26 10:00:00,18.047,18.67175,19.469,19.95325,20.327749999999998,20.64075,20.827749999999998,20.811999999999998,20.6565,20.281
2018-02-26 11:00:00,20.0315,19.07825,19.5155,19.89075,20.2655,20.5935,20.827749999999998,20.781,20.6565,20.327749999999998
2018-02-26 12:00:00,22.297,19.8595,19.703,19.89075,20.219,20.546499999999998,20.7655,20.796499999999998,20.672250000000002,20.327749999999998
2018-02-26 13:00:00,24.6565,20.8905,20.0155,19.969,20.203500000000002,20.5155,20.7345,20.719,20.672250000000002,20.29675
2018-02-26 14:00:00,26.79675,22.12475,20.54675,20.125,20.188,20.4065,20.703500000000002,20.7345,20.625,20.296499999999998
2018-02-26 15:00:00,28.203,23.31275,21.1875,20.37475,20.296499999999998,20.4065,20.672250000000002,20.703500000000002,20.625,20.29675
2018-02-26 16:00:00,28.6875,24.32825,21.84375,20.672,20.4065,20.422250000000002,20.64075,20.703500000000002,20.672250000000002,20.312
2018-02-26 17:00:00,28.078,24.875,22.453,21.06275,20.5935,20.43775,20.64075,20.672250000000002,20.5935,20.25
2018-02-26 18:00:00,26.3435,24.98425,22.8905,21.37525,20.79675,20.5155,20.64075,20.672250000000002,20.5935,20.296499999999998
2018-02-26 19:00:00,24.4845,24.54675,23.0,21.6875,21.0,20.577749999999998,20.625,20.64075,20.625,20.281
2018-02-26 20:00:00,22.3905,23.81275,23.031,21.8435,21.1565,20.625,20.625,20.6565,20.561999999999998,20.2655
2018-02-26 21:00:00,20.781,22.9375,22.73425,21.89075,21.328,20.781,20.625,20.64075,20.625,20.328
2018-02-26 22:00:00,19.547,22.125,22.40625,21.875,21.438000000000002,20.8435,20.6565,20.625,20.60925,20.2655
2018-02-26 23:00:00,18.547250000000002,21.328,22.03125,21.781,21.43775,20.9065,20.688000000000002,20.625,20.546499999999998,20.281
2018-02-27 00:00:00,17.922,20.65625,21.59375,21.625,21.4065,20.9845,20.7345,20.625,20.577749999999998,20.2655
2018-02-27 01:00:00,17.42175,20.1875,21.25,21.40625,21.35925,20.9845,20.796499999999998,20.64075,20.54675,20.2655
2018-02-27 02:00:00,16.95325,19.703,20.92175,21.23425,21.281,21.0155,20.796499999999998,20.6565,20.577749999999998,20.2655
2018-02-27 03:00:00,16.7655,19.35925,20.6095,21.04675,21.172,21.0,20.796499999999998,20.672250000000002,20.577749999999998,20.2655
2018-02-27 04:00:00,16.7655,19.09375,20.34375,20.875,21.078,20.9845,20.8435,20.64075,20.546499999999998,20.281
2018-02-27 05:00:00,16.70325,18.906499999999998,20.14075,20.68775,20.98425,21.0,20.827749999999998,20.64075,20.577749999999998,20.2655
2018-02-27 06:00:00,16.64075,18.75,19.95325,20.5155,20.81225,20.953500000000002,20.8435,20.672250000000002,20.561999999999998,20.2655
2018-02-27 07:00:00,16.57775,18.60925,19.79675,20.39075,20.75,20.89075,20.875,20.672250000000002,20.577749999999998,20.29675
2018-02-27 08:00:00,16.65625,18.5,19.641,20.28125,20.5935,20.827749999999998,20.827749999999998,20.688000000000002,20.531,20.2655
2018-02-27 09:00:00,16.9685,18.5,19.5465,20.125,20.5155,20.7345,20.79675,20.672250000000002,20.531,20.2655
2018-02-27 10:00:00,17.594,18.57775,19.469,20.0155,20.4065,20.672250000000002,20.796499999999998,20.672250000000002,20.546499999999998,20.25
2018-02-27 11:00:00,18.828,18.81275,19.4535,19.938,20.375,20.64075,20.7655,20.64075,20.54675,20.2345
2018-02-27 12:00:00,21.17175,19.4215,19.57825,19.9065,20.25,20.561999999999998,20.75,20.672250000000002,20.546499999999998,20.25
2018-02-27 13:00:00,23.3435,20.375,19.82825,19.922250000000002,20.219,20.531,20.7345,20.703500000000002,20.546499999999998,20.281
2018-02-27 14:00:00,24.96875,21.406,20.26575,20.0155,20.2035,20.5,20.703500000000002,20.64075,20.531,20.2345
2018-02-27 15:00:00,25.8125,22.375,20.81225,20.25,20.2345,20.43775,20.64075,20.6565,20.54675,20.2655
2018-02-27 16:00:00,26.0,23.077749999999998,21.3125,20.5,20.328,20.375,20.625,20.64075,20.56225,20.2345
2018-02-27 17:00:00,25.53125,23.422,21.7655,20.7345,20.469,20.422,20.64075,20.5935,20.56225,20.2655
2018-02-27 18:00:00,24.547,23.5,22.03125,21.01575,20.59375,20.469,20.56225,20.625,20.546499999999998,20.2655
2018-02-27 19:00:00,23.328,23.23425,22.188000000000002,21.20325,20.781,20.5,20.5935,20.5935,20.546499999999998,20.2655
2018-02-27 20:00:00,21.8595,22.78125,22.188000000000002,21.3435,20.89075,20.561999999999998,20.5935,20.577749999999998,20.546499999999998,20.281
2018-02-27 21:00:00,20.922250000000002,22.21875,22.03125,21.39075,21.031,20.60925,20.578,20.577749999999998,20.5155,20.2345
2018-02-27 22:00:00,20.29675,21.75,21.8125,21.4065,21.046499999999998,20.6565,20.5935,20.546499999999998,20.5155,20.2345
2018-02-27 23:00:00,19.78125,21.344,21.62525,21.35925,21.077749999999998,20.719,20.60925,20.561999999999998,20.531,20.25
2018-02-28 00:00:00,19.4845,20.98425,21.4065,21.2655,21.077749999999998,20.7655,20.625,20.577749999999998,20.531,20.2655
2018-02-28 01:00:00,18.8905,20.71875,21.172,21.172250000000002,21.046499999999998,20.811999999999998,20.6565,20.561999999999998,20.5155,20.25
2018-02-28 02:00:00,18.1405,20.297,21.03125,21.0935,21.031,20.79675,20.688000000000002,20.561999999999998,20.5,20.219
2018-02-28 03:00:00,17.828,19.89075,20.73425,20.922,20.9845,20.827749999999998,20.672250000000002,20.577749999999998,20.5155,20.219
2018-02-28 04:00:00,17.422,19.625,20.5155,20.8125,20.922250000000002,20.827749999999998,20.672250000000002,20.561999999999998,20.5,20.219
2018-02-28 05:00:00,16.98425,19.297,20.35925,20.672250000000002,20.85925,20.827749999999998,20.68775,20.60925,20.4845,20.2345
2018-02-28 06:00:00,16.3905,18.9845,20.125,20.546499999999998,20.781,20.7655,20.719,20.577749999999998,20.4845,20.25
2018-02-28 07:00:00,16.18775,18.60925,19.875,20.4065,20.672250000000002,20.796499999999998,20.719,20.561999999999998,20.5,20.25
2018-02-28 08:00:00,16.5155,18.469,19.68775,20.21875,20.56225,20.703500000000002,20.703500000000002,20.561999999999998,20.4845,20.2035
2018-02-28 09:00:00,17.1405,18.46875,19.5155,20.10925,20.4845,20.672250000000002,20.688000000000002,20.5935,20.5,20.219
2018-02-28 10:00:00,18.0625,18.65625,19.4845,19.969,20.35925,20.561999999999998,20.672250000000002,20.60925,20.5,20.25
2018-02-28 11:00:00,19.281,18.9845,19.5,19.938,20.28125,20.561999999999998,20.6565,20.60925,20.4845,20.2345
2018-02-28 12:00:00,21.12525,19.54675,19.6565,19.9065,20.20325,20.5155,20.64075,20.561999999999998,20.4845,20.219
2018-02-28 13:00:00,23.5,20.3905,19.87475,19.95325,20.188,20.469,20.625,20.577749999999998,20.5,20.219
2018-02-28 14:00:00,24.749499999999998,21.344,20.28125,20.04675,20.188,20.42225,20.60925,20.577749999999998,20.453500000000002,20.219
2018-02-28 15:00:00,24.71875,22.047,20.73425,20.28125,20.2345,20.375,20.5625,20.546499999999998,20.4845,20.219
2018-02-28 16:00:00,24.031,22.375,21.12525,20.422,20.35925,20.39075,20.546499999999998,20.561999999999998,20.5,20.219
2018-02-28 17:00:00,23.311999999999998,22.375,21.34375,20.60925,20.43775,20.422,20.54675,20.546499999999998,20.5,20.2035
2018-02-28 18:00:00,22.68775,22.3435,21.5,20.781,20.531,20.375,20.4845,20.561999999999998,20.4845,20.2035
2018-02-28 19:00:00,21.48425,22.047,21.531,20.9065,20.64075,20.4535,20.4845,20.561999999999998,20.5155,20.219
2018-02-28 20:00:00,20.43725,21.6095,21.453500000000002,20.9845,20.7345,20.453500000000002,20.5,20.546499999999998,20.5,20.219
2018-02-28 21:00:00,19.8125,21.21875,21.328,20.9845,20.781,20.546499999999998,20.5,20.5155,20.5,20.219
2018-02-28 22:00:00,19.4375,20.89075,21.172,20.969,20.796499999999998,20.56225,20.5155,20.5155,20.469,20.188
2018-02-28 23:00:00,19.09375,20.59375,20.9845,20.922250000000002,20.827749999999998,20.60925,20.531,20.5155,20.469,20.2345
2018-03-01 00:00:00,18.828,20.35925,20.827749999999998,20.85925,20.796499999999998,20.5935,20.56225,20.4845,20.469,20.2035
2018-03-01 01:00:00,18.625,20.1405,20.719,20.75,20.781,20.64075,20.577749999999998,20.5,20.4845,20.219
2018-03-01 02:00:00,18.43775,19.922,20.5625,20.6565,20.75,20.6565,20.561999999999998,20.4845,20.4535,20.2035
2018-03-01 03:00:00,18.24975,19.781,20.4375,20.64075,20.703500000000002,20.625,20.577749999999998,20.5155,20.453500000000002,20.219
2018-03-01 04:00:00,18.0625,19.60925,20.327749999999998,20.561999999999998,20.6565,20.625,20.561999999999998,20.546499999999998,20.438,20.188
2018-03-01 05:00:00,17.89075,19.469,20.17225,20.438,20.5935,20.6565,20.60925,20.531,20.438,20.2345
2018-03-01 06:00:00,17.7965,19.31225,20.0935,20.35925,20.5155,20.625,20.577749999999998,20.561999999999998,20.438,20.188
2018-03-01 07:00:00,17.75,19.2345,20.0155,20.25,20.5,20.561999999999998,20.60925,20.5155,20.438,20.188
2018-03-01 08:00:00,17.78125,19.17225,19.90625,20.25,20.43775,20.561999999999998,20.56225,20.5155,20.438,20.188
2018-03-01 09:00:00,18.172,19.172250000000002,19.8435,20.125,20.4065,20.5,20.5935,20.5155,20.422250000000002,20.188
2018-03-01 10:00:00,18.73425,19.25,19.812,20.0935,20.31225,20.5155,20.577749999999998,20.5,20.438,20.188
2018-03-01 11:00:00,19.67175,19.547,19.81225,20.046499999999998,20.281,20.43775,20.546499999999998,20.531,20.438,20.188
2018-03-01 12:00:00,21.01575,19.95325,19.96875,20.077749999999998,20.219,20.4065,20.5,20.5,20.42225,20.2035
2018-03-01 13:00:00,23.62525,20.702749999999998,20.18725,20.06225,20.2345,20.375,20.5,20.5,20.438,20.2035
2018-03-01 14:00:00,25.625,21.76575,20.56225,20.172,20.2345,20.3435,20.5,20.5155,20.438,20.188
2018-03-01 15:00:00,25.85925,22.68775,21.06275,20.39075,20.328,20.3435,20.4845,20.5,20.438,20.17225
2018-03-01 16:00:00,25.483999999999998,23.172,21.5315,20.672,20.4065,20.35925,20.4535,20.4845,20.438,20.188
2018-03-01 17:00:00,24.57825,23.2655,21.82825,20.87525,20.5155,20.35925,20.469,20.4845,20.4535,20.17225
2018-03-01 18:00:00,23.34375,23.094,22.0,21.078,20.719,20.375,20.4535,20.469,20.422250000000002,20.203500000000002
2018-03-01 19:00:00,21.9685,22.6875,22.0155,21.219,20.796499999999998,20.43775,20.42225,20.4535,20.422250000000002,20.18775
2018-03-01 20:00:00,20.90625,22.172,21.9065,21.281,20.90625,20.5155,20.4845,20.43775,20.438,20.188
2018-03-01 21:00:00,20.23425,21.671499999999998,21.719,21.281,20.93775,20.578,20.4845,20.43775,20.42225,20.17225
2018-03-01 22:00:00,19.7345,21.26575,21.5,21.18775,21.0,20.64075,20.5,20.469,20.4065,20.172250000000002
2018-03-01 23:00:00,19.32825,20.89075,21.3125,21.172250000000002,20.9845,20.6565,20.5,20.453500000000002,20.39075,20.14075
2018-03-02 00:00:00,18.953,20.6405,21.14075,21.078,20.953500000000002,20.672250000000002,20.531,20.4845,20.43775,20.17225
2018-03-02 01:00:00,18.640249999999998,20.32825,20.96875,20.969,20.9065,20.688000000000002,20.578,20.422250000000002,20.42225,20.172250000000002
2018-03-02 02:00:00,18.4065,20.09375,20.78125,20.922250000000002,20.8435,20.672250000000002,20.5935,20.469,20.39075,20.1565
2018-03-02 03:00:00,18.172,19.90625,20.60925,20.7655,20.8435,20.719,20.577749999999998,20.46875,20.438,20.1565
2018-03-02 04:00:00,18.10925,19.703,20.46875,20.672250000000002,20.7655,20.703500000000002,20.625,20.4845,20.4065,20.1565
2018-03-02 05:00:00,17.99975,19.56225,20.328,20.60925,20.703500000000002,20.672250000000002,20.60925,20.5,20.39075,20.188
2018-03-02 06:00:00,17.827749999999998,19.438,20.203500000000002,20.453500000000002,20.6565,20.6565,20.625,20.5,20.4065,20.1565
2018-03-02 07:00:00,17.81225,19.3435,20.0935,20.39075,20.56225,20.625,20.577749999999998,20.531,20.4065,20.14075
2018-03-02 08:00:00,18.10925,19.281,20.031,20.31225,20.531,20.625,20.60925,20.4845,20.438,20.17225
2018-03-02 09:00:00,18.578,19.29675,19.95325,20.20325,20.4845,20.577749999999998,20.60925,20.5155,20.39075,20.17225
2018-03-02 10:00:00,19.35925,19.5,19.93775,20.219,20.4065,20.5155,20.577749999999998,20.5,20.39075,20.1565
2018-03-02 11:00:00,20.875,19.85925,20.0,20.172250000000002,20.375,20.4845,20.54675,20.5155,20.422250000000002,20.14075
2018-03-02 12:00:00,23.047,20.5155,20.172,20.172,20.296499999999998,20.45325,20.531,20.5,20.422250000000002,20.14075
2018-03-02 13:00:00,25.40625,21.5155,20.51575,20.25,20.32775,20.42225,20.5155,20.5,20.422250000000002,20.1565
2018-03-02 14:00:00,27.3435,22.65625,20.95325,20.42175,20.35925,20.375,20.5,20.4535,20.4065,20.17225
2018-03-02 15:00:00,28.703,23.797250000000002,21.531,20.64075,20.43775,20.4065,20.5,20.46875,20.4065,20.1565
2018-03-02 16:00:00,29.09375,24.6565,22.12525,20.9845,20.5625,20.39075,20.4845,20.45325,20.39075,20.1565
2018-03-02 17:00:00,28.8905,25.1875,22.71875,21.26575,20.75,20.45325,20.453500000000002,20.469,20.4065,20.125
2018-03-02 18:00:00,27.5,25.35925,23.10925,21.625,20.96875,20.5155,20.4535,20.453500000000002,20.375,20.14075
2018-03-02 19:00:00,25.42175,25.01575,23.296499999999998,21.8905,21.15625,20.60925,20.469,20.4375,20.438,20.1565
2018-03-02 20:00:00,23.60925,24.344,23.281,22.077749999999998,21.328,20.64075,20.469,20.438,20.422250000000002,20.14075
2018-03-02 21:00:00,22.53125,23.64075,23.10925,22.125,21.4845,20.781,20.531,20.43775,20.42225,20.17225
2018-03-02 22:00:00,21.85925,23.125,22.87475,22.14075,21.578,20.875,20.56225,20.45325,20.4065,20.1565
2018-03-02 23:00:00,21.29675,22.656,22.625,22.10925,21.64075,20.938000000000002,20.5935,20.469,20.375,20.125
2018-03-03 00:00:00,20.7655,22.25,22.39075,22.031,21.5935,21.0155,20.64075,20.46875,20.39075,20.125
2018-03-03 01:00:00,20.375,21.906,22.203,21.95325,21.625,21.078,20.688000000000002,20.531,20.375,20.14075
2018-03-03 02:00:00,20.10925,21.59375,21.98425,21.81225,21.561999999999998,21.10925,20.703500000000002,20.5,20.39075,20.125
2018-03-03 03:00:00,19.6875,21.26575,21.797,21.719,21.546499999999998,21.125,20.75,20.531,20.4065,20.14075
2018-03-03 04:00:00,19.5625,21.04675,21.64075,21.5935,21.5155,21.14075,20.781,20.531,20.35925,20.10925
2018-03-03 05:00:00,19.1405,20.844,21.45325,21.4845,21.438000000000002,21.125,20.81225,20.561999999999998,20.39075,20.125
2018-03-03 06:00:00,18.8905,20.60925,21.29675,21.39075,21.4065,21.14075,20.85925,20.561999999999998,20.42225,20.125
2018-03-03 07:00:00,18.43775,20.3595,21.125,21.2655,21.31225,21.09375,20.827749999999998,20.577749999999998,20.42225,20.17225
2018-03-03 08:00:00,18.125,20.09375,20.922,21.1565,21.25,21.077749999999998,20.827749999999998,20.577749999999998,20.375,20.125
2018-03-03 09:00:00,18.2185,19.85925,20.75,21.04675,21.1565,21.06225,20.85925,20.5935,20.39075,20.14075
2018-03-03 10:00:00,19.54675,19.906,20.6405,20.922250000000002,21.0935,21.031,20.85925,20.60925,20.4065,20.125
2018-03-03 11:00:00,22.67175,20.484499999999997,20.64075,20.85925,21.0,21.0,20.85925,20.5935,20.375,20.125
2018-03-03 12:00:00,25.1875,21.406,20.84375,20.79675,20.96875,20.93775,20.827749999999998,20.625,20.4065,20.125
2018-03-03 13:00:00,28.0,22.70325,21.2655,20.89075,20.89075,20.93775,20.827749999999998,20.625,20.4065,20.10925
2018-03-03 14:00:00,29.578,24.07825,21.84375,21.10925,20.969,20.89075,20.796499999999998,20.60925,20.42225,20.125
2018-03-03 15:00:00,30.8905,25.171499999999998,22.48425,21.375,21.06225,20.875,20.811999999999998,20.5935,20.4065,20.125
2018-03-03 16:00:00,30.703,26.04675,23.17175,21.71875,21.23425,20.875,20.811999999999998,20.625,20.4065,20.1565
2018-03-03 17:00:00,28.828,26.20325,23.703,22.10925,21.4065,20.922,20.781,20.625,20.438,20.14075
2018-03-03 18:00:00,27.4375,25.98425,23.93775,22.42175,21.67175,20.969,20.78125,20.625,20.469,20.125
2018-03-03 19:00:00,24.95325,25.3595,24.0155,22.625,21.81225,21.125,20.781,20.625,20.438,20.125
2018-03-03 20:00:00,23.14075,24.547,23.8595,22.703500000000002,21.96875,21.172250000000002,20.811999999999998,20.625,20.43775,20.14075
2018-03-03 21:00:00,22.18775,23.79675,23.59375,22.7345,22.04675,21.28125,20.85925,20.625,20.438,20.10925
2018-03-03 22:00:00,21.5935,23.203,23.24975,22.64075,22.14075,21.375,20.9065,20.625,20.42225,20.125
2018-03-03 23:00:00,21.14075,22.76575,22.98425,22.5935,22.10925,21.422250000000002,20.922250000000002,20.672250000000002,20.422250000000002,20.14075
2018-03-04 00:00:00,20.672,22.406,22.73425,22.4065,22.125,21.469,21.0,20.672250000000002,20.4535,20.1565
2018-03-04 01:00:00,20.31225,22.047,22.46875,22.311999999999998,22.046499999999998,21.469,21.031,20.68775,20.438,20.14075
2018-03-04 02:00:00,20.09375,21.71875,22.2655,22.1875,22.0155,21.4845,21.061999999999998,20.703500000000002,20.469,20.17225
2018-03-04 03:00:00,19.73425,21.46875,22.078,22.06225,21.93775,21.531,21.0935,20.688000000000002,20.4065,20.125
2018-03-04 04:00:00,19.4845,21.21875,21.89075,21.90625,21.89075,21.531,21.0935,20.75,20.453500000000002,20.125
2018-03-04 05:00:00,19.28125,21.0,21.70325,21.796499999999998,21.811999999999998,21.5155,21.10925,20.7655,20.4845,20.125
2018-03-04 06:00:00,18.953,20.8125,21.5,21.703500000000002,21.719,21.469,21.1565,20.765249999999998,20.469,20.14075
2018-03-04 07:00:00,18.75,20.60925,21.39075,21.54675,21.625,21.422250000000002,21.1565,20.796499999999998,20.4845,20.14075
2018-03-04 08:00:00,18.828,20.42225,21.203500000000002,21.46875,21.577749999999998,21.422250000000002,21.1565,20.811999999999998,20.4535,20.14075
2018-03-04 09:00:00,19.32825,20.39075,21.10925,21.327749999999998,21.4845,21.39075,21.125,20.827749999999998,20.469,20.14075
2018-03-04 10:00:00,19.953,20.5155,21.046499999999998,21.2655,21.39075,21.35925,21.10925,20.8435,20.469,20.125
